college;income;overage;leftover;house;handset_price;over_15mins_calls_per_month;average_call_duration;reported_satisfaction;reported_usage_level;considering_change_of_plan;leave
zero;58346;0;0;402204;352;0;15;very_unsat;high;no;TRUE
zero;82500;200;13;283843;130;20;5;unsat;little;considering;FALSE
zero;20667;44;15;395230;240;5;9;unsat;very_high;considering;TRUE
zero;77922;180;20;535844;231;28;4;very_unsat;very_little;never_thought;FALSE
one;153460;267;0;336178;858;4;14;very_unsat;very_high;no;FALSE
zero;131607;0;0;713225;457;1;2;very_sat;little;actively_looking_into_it;FALSE
zero;154416;0;7;215961;543;5;6;very_unsat;avg;never_thought;TRUE
one;89327;86;7;610783;385;3;5;very_unsat;very_high;no;FALSE
zero;133490;49;6;983785;755;3;6;avg;very_little;considering;FALSE
zero;106679;0;19;983031;698;0;6;very_sat;very_little;considering;TRUE
zero;103802;58;0;946225;712;4;10;unsat;very_high;no;FALSE
zero;151455;193;6;193703;620;10;6;very_sat;very_high;considering;FALSE
zero;56245;0;0;350801;272;1;2;unsat;very_high;considering;FALSE
zero;148343;215;0;726841;171;18;15;very_sat;little;considering;TRUE
zero;38100;68;0;228410;211;4;12;very_unsat;little;no;TRUE
one;79170;0;0;446394;381;1;15;sat;very_high;considering;FALSE
zero;101950;61;27;350010;440;3;1;avg;very_high;considering;TRUE
one;58871;55;0;567971;337;4;15;very_unsat;very_high;actively_looking_into_it;FALSE
one;41758;0;62;920898;201;0;2;unsat;very_little;actively_looking_into_it;FALSE
zero;30912;175;54;342547;577;20;1;very_unsat;very_high;never_thought;FALSE
zero;99684;0;80;159050;725;0;2;sat;very_high;considering;TRUE
zero;86846;0;16;294300;335;1;5;unsat;little;considering;FALSE
one;74853;0;0;720380;393;23;14;very_sat;very_little;actively_looking_into_it;TRUE
one;45884;80;89;419885;165;5;2;very_unsat;very_high;actively_looking_into_it;TRUE
zero;20013;75;87;180589;182;5;1;unsat;avg;considering;FALSE
zero;28971;154;0;167164;173;23;14;very_sat;little;considering;TRUE
zero;72109;198;11;305870;254;5;4;very_sat;little;actively_looking_into_it;FALSE
zero;32692;180;44;486943;195;21;2;unsat;little;considering;TRUE
zero;156314;52;12;699627;455;3;6;avg;little;no;TRUE
one;129568;37;74;479985;514;3;1;very_sat;little;actively_looking_into_it;TRUE
zero;128457;214;5;617146;764;15;6;very_unsat;very_little;no;TRUE
zero;75166;171;15;757694;200;20;6;avg;little;actively_looking_into_it;FALSE
zero;62835;0;0;518682;261;4;9;unsat;very_high;no;FALSE
one;30357;47;0;265048;387;5;14;very_sat;very_little;never_thought;FALSE
one;35663;0;73;340038;222;1;2;very_sat;little;considering;TRUE
zero;149686;143;15;159190;210;14;5;very_unsat;little;considering;FALSE
one;93987;250;23;621644;397;29;5;very_unsat;very_little;actively_looking_into_it;TRUE
zero;68371;195;7;977876;376;27;4;very_sat;very_little;actively_looking_into_it;TRUE
one;97785;0;62;789060;160;0;2;sat;very_little;considering;FALSE
one;102201;0;0;339684;843;0;13;very_unsat;very_high;perhaps;FALSE
one;124779;0;22;575432;570;0;4;very_unsat;little;actively_looking_into_it;FALSE
zero;130796;0;11;798310;445;27;4;very_unsat;high;no;TRUE
zero;53151;0;0;400210;371;0;2;very_sat;little;considering;TRUE
one;31937;0;27;426584;139;1;1;unsat;little;considering;FALSE
one;128134;194;89;593075;714;11;1;very_unsat;very_little;never_thought;TRUE
one;112484;49;42;737919;585;1;2;unsat;very_high;actively_looking_into_it;FALSE
one;24837;0;30;606358;193;1;1;very_unsat;little;considering;TRUE
one;21126;239;10;676973;158;18;4;very_sat;little;no;TRUE
one;134219;0;0;729139;663;1;13;very_unsat;very_high;no;TRUE
one;28811;0;0;152072;823;19;15;very_unsat;very_little;considering;FALSE
one;29016;0;0;341201;209;1;13;unsat;very_high;actively_looking_into_it;FALSE
one;81906;65;0;567339;387;4;10;very_unsat;little;no;FALSE
one;62206;173;0;444315;264;22;11;very_unsat;very_little;actively_looking_into_it;FALSE
zero;40308;0;0;408399;170;1;5;very_sat;little;actively_looking_into_it;FALSE
one;124209;63;5;892001;886;5;6;sat;little;considering;FALSE
zero;82134;209;35;936201;298;23;2;very_unsat;very_high;considering;FALSE
zero;65170;209;0;956918;308;23;11;unsat;very_high;no;FALSE
one;65501;206;0;207088;559;28;15;very_unsat;very_little;considering;TRUE
zero;115780;167;71;785028;759;21;4;very_unsat;very_high;actively_looking_into_it;TRUE
zero;50714;71;0;708017;269;5;14;very_unsat;very_little;never_thought;FALSE
zero;31680;180;0;202365;141;10;15;very_sat;little;considering;TRUE
one;141794;249;55;196796;790;10;2;very_unsat;very_little;considering;FALSE
one;148469;198;71;963657;682;12;1;very_unsat;little;actively_looking_into_it;TRUE
one;31655;54;0;605944;144;0;9;very_sat;very_little;considering;FALSE
one;93783;41;45;765633;378;3;2;very_unsat;very_little;actively_looking_into_it;FALSE
zero;50257;259;0;570524;362;22;14;very_unsat;little;never_thought;TRUE
one;46325;65;10;921185;200;5;6;very_unsat;very_high;considering;TRUE
one;26411;71;8;163249;239;4;6;very_unsat;little;considering;TRUE
zero;52454;190;85;358811;326;0;1;avg;little;no;TRUE
zero;67872;0;7;213639;311;0;4;unsat;little;no;FALSE
zero;37997;191;28;278956;211;20;2;sat;very_high;considering;TRUE
zero;106356;59;5;710178;608;5;6;very_unsat;little;no;FALSE
zero;88884;260;14;540304;312;14;6;unsat;very_high;considering;FALSE
one;125117;0;20;221488;404;5;5;very_sat;high;never_thought;FALSE
zero;84675;0;13;591122;301;1;6;very_sat;little;no;FALSE
one;94244;83;76;720337;168;5;1;unsat;little;considering;FALSE
one;136622;52;13;412033;444;5;5;unsat;very_high;actively_looking_into_it;FALSE
zero;91959;92;0;560549;314;5;8;unsat;very_high;actively_looking_into_it;TRUE
one;157562;62;63;439930;491;1;2;unsat;very_little;considering;TRUE
one;37375;0;34;825582;173;1;2;unsat;very_high;considering;FALSE
one;29364;173;24;214579;139;10;4;avg;little;actively_looking_into_it;FALSE
zero;109930;184;83;485903;504;10;2;unsat;avg;actively_looking_into_it;FALSE
one;123112;0;78;922319;461;1;1;very_sat;avg;perhaps;TRUE
one;24647;48;32;227465;151;3;2;very_unsat;little;actively_looking_into_it;TRUE
one;23025;108;0;555808;130;25;9;very_unsat;very_high;actively_looking_into_it;FALSE
zero;144505;236;51;509802;735;28;2;avg;little;considering;TRUE
zero;44313;73;8;152565;201;5;6;unsat;little;never_thought;TRUE
one;115339;0;23;730166;429;1;6;avg;little;actively_looking_into_it;FALSE
one;32678;0;66;151069;220;1;1;very_unsat;very_little;considering;FALSE
one;80483;233;0;749027;338;26;12;avg;very_high;actively_looking_into_it;FALSE
one;34741;173;24;525399;202;10;5;very_unsat;very_high;actively_looking_into_it;TRUE
one;85525;0;42;946153;338;0;1;very_unsat;little;actively_looking_into_it;FALSE
one;74021;0;12;184503;318;0;12;very_sat;very_high;actively_looking_into_it;FALSE
zero;21586;0;35;233494;154;1;4;unsat;very_little;no;FALSE
one;78085;49;0;206274;368;4;13;avg;little;considering;FALSE
zero;28165;52;0;496022;199;5;4;avg;very_high;never_thought;TRUE
zero;41312;41;11;485738;146;4;4;very_sat;very_high;actively_looking_into_it;FALSE
one;150917;226;23;215280;619;19;6;very_unsat;very_little;actively_looking_into_it;TRUE
one;154483;193;21;263985;730;19;10;very_unsat;high;no;TRUE
one;111398;0;20;983363;826;1;6;avg;very_high;no;FALSE
zero;139725;38;0;305430;839;4;11;very_unsat;little;considering;FALSE
zero;56678;0;0;851958;387;1;14;unsat;avg;no;FALSE
one;68087;200;0;566769;387;22;9;very_unsat;avg;perhaps;TRUE
zero;38402;48;71;239075;232;4;2;avg;high;no;TRUE
one;123170;0;78;561621;263;0;1;very_unsat;very_high;actively_looking_into_it;FALSE
one;21985;192;57;163635;227;29;1;very_sat;avg;never_thought;FALSE
zero;46441;0;0;508009;200;1;15;very_unsat;very_little;no;TRUE
one;97754;97;45;937656;286;4;1;very_sat;avg;never_thought;FALSE
one;44232;65;0;709268;142;4;12;unsat;very_high;actively_looking_into_it;FALSE
one;152009;50;19;610861;845;4;4;avg;very_high;actively_looking_into_it;FALSE
zero;68677;0;11;259058;387;0;5;very_unsat;little;considering;FALSE
one;112246;216;45;243597;555;10;1;very_unsat;very_little;actively_looking_into_it;TRUE
one;25928;0;26;726235;170;0;2;very_sat;very_little;never_thought;FALSE
zero;131047;0;0;682008;828;4;9;avg;very_high;considering;FALSE
one;22850;46;19;216776;150;5;4;very_sat;little;actively_looking_into_it;FALSE
zero;38332;207;29;309515;173;19;1;very_unsat;high;no;TRUE
one;145115;0;0;175115;507;1;11;very_sat;little;considering;FALSE
zero;28477;97;0;305842;296;5;15;very_unsat;avg;no;FALSE
zero;23545;58;79;251776;218;5;2;very_sat;little;never_thought;TRUE
one;78530;59;27;271917;282;5;2;very_unsat;very_little;considering;FALSE
zero;88476;81;48;244015;372;4;2;very_sat;avg;no;TRUE
one;115495;184;52;698074;454;20;2;very_sat;little;actively_looking_into_it;TRUE
one;126497;0;7;798073;452;1;6;avg;very_little;never_thought;FALSE
one;23081;0;16;221285;247;1;6;unsat;high;perhaps;TRUE
one;115787;75;0;309048;609;4;14;very_sat;avg;perhaps;TRUE
zero;24659;84;0;617801;190;4;10;unsat;little;considering;FALSE
one;37801;0;43;156313;132;0;2;unsat;very_little;no;FALSE
one;148241;53;11;280459;677;4;4;very_sat;little;no;TRUE
one;48061;83;54;299060;220;4;2;unsat;high;no;TRUE
one;157785;0;5;493583;527;0;6;very_sat;avg;actively_looking_into_it;TRUE
zero;49902;232;23;752622;165;16;5;very_unsat;little;considering;TRUE
zero;138639;183;26;391725;410;10;2;very_sat;very_little;considering;FALSE
one;44081;170;9;410250;288;24;4;very_unsat;very_high;considering;TRUE
one;89945;0;17;400205;388;0;6;avg;little;no;FALSE
zero;31381;163;28;615243;192;17;1;very_unsat;little;no;TRUE
zero;83662;179;0;195870;397;14;8;very_unsat;very_little;considering;TRUE
one;79772;51;39;655654;342;4;1;very_sat;little;actively_looking_into_it;FALSE
one;146377;172;0;972490;650;19;14;very_unsat;very_high;actively_looking_into_it;TRUE
zero;37019;0;0;659505;184;0;13;unsat;very_high;actively_looking_into_it;TRUE
one;158112;0;12;151098;626;1;5;very_sat;little;actively_looking_into_it;TRUE
zero;36712;52;88;261379;204;5;15;sat;little;perhaps;TRUE
zero;98327;65;16;242423;309;5;15;very_sat;little;actively_looking_into_it;FALSE
one;34886;0;10;744326;138;1;5;very_unsat;very_little;never_thought;TRUE
one;28931;0;0;192841;198;1;9;very_sat;little;considering;TRUE
zero;30702;0;0;403247;281;1;10;very_unsat;little;no;FALSE
zero;120190;64;0;167294;632;4;14;very_sat;little;actively_looking_into_it;FALSE
zero;88565;55;15;185626;285;4;4;very_unsat;little;never_thought;FALSE
one;72120;0;79;178102;358;0;2;very_unsat;very_high;actively_looking_into_it;FALSE
one;65178;0;13;179579;280;0;5;very_sat;high;no;FALSE
one;34319;252;12;718911;192;1;4;unsat;little;actively_looking_into_it;FALSE
zero;70752;0;63;228221;396;0;2;very_unsat;little;considering;TRUE
zero;130057;220;0;203681;681;17;14;very_unsat;high;actively_looking_into_it;TRUE
zero;39026;227;8;781710;212;10;2;unsat;high;actively_looking_into_it;TRUE
one;21816;0;17;270311;228;1;6;very_sat;very_little;no;TRUE
one;40723;0;14;216914;628;0;1;very_sat;very_little;no;FALSE
one;93307;208;23;310365;357;25;4;very_sat;little;actively_looking_into_it;TRUE
one;38015;200;39;832278;230;12;2;very_sat;high;considering;TRUE
zero;74964;45;83;689885;398;4;2;unsat;very_high;considering;TRUE
zero;67804;90;40;246044;334;5;1;very_unsat;little;considering;FALSE
zero;51540;223;20;246118;299;23;4;very_unsat;little;no;FALSE
zero;147978;173;38;241380;502;24;2;unsat;very_high;considering;TRUE
one;85071;0;0;206038;211;0;15;very_unsat;little;no;TRUE
zero;96893;274;66;225430;300;24;13;very_sat;very_high;considering;FALSE
one;57014;46;7;195007;359;3;5;very_sat;little;considering;FALSE
one;108677;164;23;465720;535;24;4;unsat;very_high;actively_looking_into_it;TRUE
one;134762;0;36;330830;768;1;2;unsat;very_high;never_thought;TRUE
one;24249;100;47;232689;134;3;2;avg;high;considering;FALSE
zero;33062;0;32;965133;176;0;4;avg;very_high;never_thought;FALSE
one;126067;0;51;645254;564;0;2;very_sat;little;considering;TRUE
one;102998;76;0;594210;779;4;10;very_sat;very_little;actively_looking_into_it;TRUE
one;35022;175;0;549152;185;1;10;very_unsat;very_little;considering;TRUE
zero;130630;86;37;512396;474;3;1;very_sat;little;perhaps;TRUE
zero;29997;182;37;366178;189;28;2;avg;little;actively_looking_into_it;FALSE
one;84928;93;0;775259;284;4;9;very_unsat;very_high;no;FALSE
one;24570;52;11;877173;132;5;6;very_unsat;little;never_thought;TRUE
one;28514;196;0;560548;225;17;11;very_unsat;high;no;TRUE
one;135162;77;0;562726;410;23;12;very_sat;avg;no;TRUE
one;90638;145;14;187560;220;25;6;unsat;high;actively_looking_into_it;FALSE
one;66800;192;23;985431;251;13;4;unsat;very_high;considering;FALSE
one;34499;49;9;251088;131;5;6;avg;little;actively_looking_into_it;FALSE
zero;109767;29;20;218567;276;4;6;very_unsat;little;actively_looking_into_it;TRUE
zero;85304;189;0;355933;396;3;8;very_unsat;little;considering;FALSE
one;139008;75;0;601106;822;3;12;avg;little;never_thought;FALSE
zero;53880;214;34;803322;374;5;1;very_unsat;avg;never_thought;FALSE
zero;110809;0;19;161066;537;1;1;very_unsat;little;considering;FALSE
one;79197;64;0;268908;378;5;13;very_unsat;high;considering;FALSE
one;71639;193;0;504302;249;15;11;sat;very_high;actively_looking_into_it;FALSE
zero;126928;243;0;526495;760;15;9;avg;very_high;considering;TRUE
zero;56292;166;81;911598;348;27;2;very_sat;little;actively_looking_into_it;TRUE
one;40963;186;9;782542;195;10;5;very_sat;high;actively_looking_into_it;TRUE
one;63689;0;8;787656;251;1;5;very_sat;very_high;considering;FALSE
zero;104849;223;5;769183;463;21;5;very_unsat;little;considering;TRUE
one;92843;184;69;214578;360;21;4;very_unsat;very_little;considering;TRUE
zero;69428;239;82;155417;391;0;2;very_unsat;high;never_thought;FALSE
zero;142797;0;11;236155;594;0;6;avg;high;actively_looking_into_it;FALSE
zero;155259;166;86;549255;171;23;2;unsat;high;considering;FALSE
one;76140;0;0;325959;169;1;14;very_unsat;very_little;never_thought;FALSE
one;65093;143;16;236164;301;19;6;very_unsat;very_high;no;FALSE
one;130936;0;14;241544;650;0;5;unsat;avg;considering;FALSE
one;77706;179;19;517122;323;14;4;very_unsat;avg;actively_looking_into_it;FALSE
one;20457;0;53;155864;210;1;1;very_unsat;very_little;no;FALSE
one;30914;125;14;374237;132;19;6;unsat;very_high;actively_looking_into_it;FALSE
zero;66477;122;56;273423;289;23;2;very_unsat;little;actively_looking_into_it;FALSE
zero;44255;187;63;464515;226;0;2;very_sat;avg;considering;FALSE
zero;21671;43;21;213184;159;3;4;avg;very_little;considering;FALSE
zero;43919;87;85;550651;137;5;2;very_sat;very_little;considering;FALSE
zero;36310;0;8;288018;143;1;4;very_sat;avg;considering;FALSE
zero;46406;78;0;156498;158;3;15;very_sat;very_high;no;TRUE
one;94164;44;15;775491;308;3;5;very_unsat;high;no;FALSE
one;39577;191;0;316502;196;13;9;unsat;very_high;never_thought;TRUE
zero;140897;58;12;280906;214;3;5;very_unsat;little;considering;FALSE
one;54324;168;41;460958;359;24;1;avg;very_little;no;FALSE
zero;74808;161;28;165329;453;19;1;very_unsat;little;never_thought;FALSE
zero;22092;0;78;285269;219;1;2;very_unsat;very_little;actively_looking_into_it;FALSE
one;96892;186;0;624766;323;28;2;very_unsat;very_little;considering;FALSE
one;75754;84;15;445224;180;4;5;very_unsat;very_little;actively_looking_into_it;TRUE
zero;58452;165;31;643680;268;24;2;very_unsat;very_little;considering;FALSE
zero;54796;53;23;598397;392;5;4;very_unsat;very_high;considering;FALSE
one;132423;0;10;213492;527;0;5;very_unsat;little;considering;FALSE
one;104599;158;0;542710;502;26;15;very_unsat;very_little;perhaps;TRUE
zero;157415;235;0;642358;450;21;15;sat;very_high;no;TRUE
zero;114676;168;11;400162;139;11;6;very_unsat;little;never_thought;TRUE
zero;28916;192;88;723263;245;21;1;sat;little;considering;TRUE
zero;79137;0;20;340583;378;0;6;very_unsat;little;no;FALSE
one;60505;203;20;172042;269;4;4;very_sat;very_high;actively_looking_into_it;FALSE
zero;32304;253;46;885180;140;16;1;avg;little;considering;FALSE
one;110682;49;0;515082;838;3;2;avg;little;never_thought;FALSE
zero;142062;71;0;962090;596;5;11;sat;very_high;no;FALSE
one;96805;204;0;255057;365;14;11;unsat;very_high;actively_looking_into_it;TRUE
one;53532;0;46;439066;398;0;2;very_sat;very_high;actively_looking_into_it;FALSE
one;33053;0;82;639125;197;1;1;unsat;very_little;actively_looking_into_it;FALSE
zero;36838;0;0;968718;192;1;5;very_sat;very_little;no;TRUE
zero;26962;0;18;922409;132;1;5;very_unsat;little;no;TRUE
one;80101;0;24;757619;261;1;5;very_unsat;very_high;perhaps;TRUE
zero;139587;0;18;281655;634;1;5;unsat;high;no;FALSE
zero;112570;0;0;479869;849;4;9;unsat;little;actively_looking_into_it;FALSE
zero;62943;0;0;747680;266;1;10;avg;very_high;considering;FALSE
zero;49729;0;71;528151;195;1;2;very_unsat;very_little;considering;FALSE
zero;152122;0;0;373426;748;0;13;very_unsat;very_little;actively_looking_into_it;FALSE
one;76636;216;0;280260;274;19;12;unsat;very_high;never_thought;FALSE
zero;68089;0;0;175108;271;1;12;unsat;little;considering;FALSE
one;81160;60;0;689023;321;3;8;sat;little;actively_looking_into_it;FALSE
one;106796;68;0;463851;648;3;15;very_unsat;little;no;FALSE
zero;87946;165;6;393669;367;20;4;very_unsat;very_little;considering;TRUE
one;26253;50;37;785648;145;5;2;very_sat;little;considering;FALSE
zero;107847;65;0;677909;752;1;8;very_unsat;very_high;no;FALSE
one;115060;32;0;179757;575;4;8;very_sat;very_little;no;FALSE
zero;46437;0;31;319316;134;3;2;very_sat;little;actively_looking_into_it;FALSE
zero;153252;0;23;368403;597;1;6;very_sat;little;actively_looking_into_it;TRUE
one;82591;72;71;635498;261;5;2;very_unsat;little;considering;TRUE
one;22692;212;69;168747;226;13;2;very_unsat;little;no;TRUE
zero;107127;207;0;234085;650;18;2;very_sat;little;actively_looking_into_it;TRUE
zero;149362;74;50;967417;624;4;2;unsat;high;considering;FALSE
zero;60331;0;0;721638;285;0;2;unsat;little;no;TRUE
one;27652;31;0;162243;144;5;9;very_sat;avg;no;TRUE
zero;143525;184;12;355765;508;15;5;very_sat;very_high;actively_looking_into_it;TRUE
one;58861;41;0;231276;383;4;12;sat;very_high;considering;TRUE
zero;45299;88;0;410572;185;3;10;unsat;avg;never_thought;FALSE
zero;149008;201;0;865600;487;27;15;unsat;avg;considering;TRUE
one;143055;207;11;862826;520;12;4;very_sat;very_high;never_thought;FALSE
one;95837;0;13;847864;283;0;6;sat;very_high;no;FALSE
zero;140695;210;0;166196;647;16;11;very_unsat;little;no;TRUE
one;119591;0;43;231309;714;1;1;very_sat;little;considering;TRUE
zero;115065;167;54;589859;707;15;2;avg;little;no;TRUE
one;158815;249;0;221271;475;23;11;sat;little;considering;TRUE
one;123409;88;20;724833;559;3;5;unsat;very_high;never_thought;FALSE
one;131116;64;0;568660;450;3;2;avg;high;considering;TRUE
one;97729;0;80;214307;364;5;2;very_sat;very_high;no;FALSE
one;98379;117;0;590375;391;14;10;avg;very_little;perhaps;TRUE
